consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
14695,1,1,48,236,9,21.8,696.25,0.69625,8.09,6.3,5,0,0,631,700,114,9,20.8,0.9541284403669725,2047.7289815080276,2146.1775
14903,7,0,54,353,10,1.9,625.0,0.625,10.98,14.63,3,1,3,485,539,496,8,1.0,0.5263157894736842,1715.655453330592,3259.7454
14903,7,0,54,353,10,22.9,625.0,0.625,10.98,14.63,3,11,3,485,539,496,8,21.9,0.9563318777292577,3123.609422975232,3266.24
14903,7,0,54,353,10,18.2,625.0,0.625,10.98,14.63,3,7,3,485,539,496,8,17.2,0.945054945054945,3080.638473343063,3259.7454
15087,8,3,55,413,10,15.6,1400.0,1.4,12.38819176,13.37575637,3,14,2,209,196,217,4,14.6,0.9358974358974359,3765.531008989383,4023.444
15087,8,3,55,413,10,22.3,1400.0,1.4,12.38819176,13.37575637,3,17,2,209,196,217,4,21.3,0.9551569506726457,3853.9785440898263,4034.9165
15087,8,3,55,413,10,20.8,1400.0,1.4,12.38819176,13.37575637,3,3,2,209,196,217,4,19.8,0.9519230769230769,3830.009279691256,4023.444
15103,2,0,23,909,10,13.7,408.3333333333333,0.4083333333333332,6.47,5.94,3,7,12,680,720,795,5,12.7,0.927007299270073,8405.202340898722,9067.029
15103,2,0,23,909,10,4.3,408.3333333333333,0.4083333333333332,6.47,5.94,3,3,12,680,720,795,5,3.3,0.7674418604651163,6958.417832485466,9067.029
15103,2,0,23,909,10,23.9,408.3333333333333,0.4083333333333332,6.47,5.94,3,12,12,680,720,795,5,22.9,0.9581589958158996,8687.96259643044,9067.35
15224,2,2,36,129,6,16.8,329.0,0.329,7.58,4.46,5,5,5,251,235,228,4,15.8,0.9404761904761905,707.7102276030041,752.502
15224,2,2,36,129,6,3.4,329.0,0.329,7.58,4.46,5,14,5,251,235,228,4,2.4,0.7058823529411765,531.1778923483456,752.502
15224,2,2,36,129,6,4.3,329.0,0.329,7.58,4.46,5,2,5,251,235,228,4,3.3,0.7674418604651163,577.5015457508176,752.502
15224,2,2,36,129,6,15.5,329.0,0.329,7.58,4.46,5,11,5,251,235,228,4,14.5,0.9354838709677419,703.9534971175655,752.502
15224,2,2,36,129,6,5.0,329.0,0.329,7.58,4.46,5,8,5,251,235,228,4,4.0,0.8,602.001611328125,752.502
15640,1,0,12,730,7,1.3,1127.5,1.1275,12.38819176,13.37575637,5,17,13,589,664,69,9,1.0,0.7692307692307692,3936.6781850961534,5117.6816
15640,1,0,12,730,7,15.5,1127.5,1.1275,12.38819176,13.37575637,5,1,13,589,664,69,9,14.5,0.9354838709677419,4787.5086315524195,5117.6816
15640,1,0,12,730,7,15.3,1127.5,1.1275,12.38819176,13.37575637,5,3,13,589,664,69,9,14.3,0.934640522875817,4783.192644505719,5117.6816
15640,1,0,12,730,7,0.8,1127.5,1.1275,12.38819176,13.37575637,5,10,13,589,664,69,9,1.0,1.25,6397.10205078125,5117.6816
15640,1,0,12,730,7,8.9,1127.5,1.1275,12.38819176,13.37575637,5,0,13,589,664,69,9,7.9,0.8876404494382023,4542.661231566011,5117.6816
15747,2,2,38,420,10,17.9,433.75,0.4337499999999999,12.38819176,13.37575637,4,15,13,830,880,322,0,16.9,0.9441340782122905,3909.763865550803,4141.111
15747,2,2,38,420,10,14.3,433.75,0.4337499999999999,12.38819176,13.37575637,4,16,13,830,880,322,0,13.3,0.9300699300699301,3851.522669225306,4141.111
15747,2,2,38,420,10,18.5,433.75,0.4337499999999999,12.38819176,13.37575637,4,7,13,830,880,322,0,17.5,0.9459459459459459,3917.2670106630067,4141.111
15747,2,2,38,420,10,9.4,433.75,0.4337499999999999,12.38819176,13.37575637,4,10,13,830,880,322,0,8.4,0.8936170212765957,3691.8360413896276,4131.3403
15810,1,1,52,610,10,5.9,249.0,0.249,12.38819176,13.37575637,5,10,10,19,83,438,5,4.9,0.8305084745762712,5063.138142213983,6096.4316
15810,1,1,52,610,10,21.4,249.0,0.249,12.38819176,13.37575637,5,3,10,19,83,438,5,20.4,0.9532710280373832,5811.551657418224,6096.4316
15810,1,1,52,610,10,17.7,249.0,0.249,12.38819176,13.37575637,5,5,10,19,83,438,5,16.7,0.943502824858757,5752.000474487994,6096.4316
15810,1,1,52,610,10,6.3,249.0,0.249,12.38819176,13.37575637,5,13,10,19,83,438,5,5.3,0.8412698412698413,5128.744078621032,6096.4316
15810,1,1,52,610,10,4.4,249.0,0.249,12.38819176,13.37575637,5,7,10,19,83,438,5,3.4000000000000004,0.7727272727272727,4710.878995028409,6096.4316
15936,4,1,36,392,7,17.1,652.5,0.6525000000000001,19.88,20.71,4,10,7,365,357,696,5,16.1,0.9415204678362573,2571.0294339364036,2730.7207
15936,4,1,36,392,7,22.4,652.5,0.6525000000000001,19.88,20.71,4,13,7,365,357,696,5,21.4,0.9553571428571429,2608.8135288783483,2730.7207
15936,4,1,36,392,7,6.9,652.5,0.6525000000000001,19.88,20.71,4,4,7,365,357,696,5,5.9,0.855072463768116,2334.9640794836955,2730.7207
15936,4,1,36,392,7,21.1,652.5,0.6525000000000001,19.88,20.71,4,15,7,365,357,696,5,20.1,0.95260663507109,2601.3026603228673,2730.7207
15945,5,1,72,368,4,2.1,546.25,0.54625,13.99,18.57,4,8,9,786,831,36,9,1.1,0.5238095238095238,776.681640625,1482.7559
15945,5,1,72,368,4,5.6,546.25,0.54625,13.99,18.57,4,2,9,786,831,36,9,4.6,0.8214285714285714,1217.97802734375,1482.7559
15945,5,1,72,368,4,20.3,546.25,0.54625,13.99,18.57,4,17,9,786,831,36,9,19.3,0.9507389162561576,1409.7136988146551,1482.7559
15945,5,1,72,368,4,13.6,546.25,0.54625,13.99,18.57,4,13,9,786,831,36,9,12.6,0.9264705882352942,1373.7296932444854,1482.7559
16059,4,2,40,466,5,17.1,112.5,0.1124999999999999,16.94,18.06,3,12,11,321,347,177,0,16.1,0.9415204678362573,2184.8407703421967,2320.5452
16059,4,2,40,466,5,18.1,112.5,0.1124999999999999,16.94,18.06,3,2,11,321,347,177,0,17.1,0.9447513812154696,2192.338250766143,2320.5452
16059,4,2,40,466,5,19.4,112.5,0.1124999999999999,16.94,18.06,3,0,11,321,347,177,0,18.4,0.9484536082474226,2200.929435808634,2320.5452
16593,3,2,32,176,5,23.1,95.0,0.0949999999999999,12.38819176,13.37575637,4,5,2,663,694,273,1,22.1,0.9567099567099567,819.9114107734713,857.0115
16593,3,2,32,176,5,13.6,95.0,0.0949999999999999,12.38819176,13.37575637,4,12,2,663,694,273,1,12.6,0.9264705882352942,793.9959250057445,857.0115
16593,3,2,32,176,5,9.2,95.0,0.0949999999999999,12.38819176,13.37575637,4,2,2,663,694,273,1,8.2,0.8913043478260869,763.858053456182,857.0115
16593,3,2,32,176,5,20.3,95.0,0.0949999999999999,12.38819176,13.37575637,4,0,2,663,694,273,1,19.3,0.9507389162561576,814.7941605892087,857.0115
16653,2,2,40,828,5,21.2,605.0,0.605,10.18,7.99,2,10,6,320,345,973,8,20.2,0.9528301886792453,3891.057009139151,4083.6836
16653,2,2,40,828,5,9.7,605.0,0.605,10.18,7.99,2,14,6,320,345,973,8,8.7,0.8969072164948454,3662.6852851159797,4083.6836
16797,2,2,31,333,8,19.6,902.5,0.9025,12.38819176,13.37575637,5,13,1,323,341,583,3,18.6,0.9489795918367347,2531.422291035555,2667.5203
16797,2,2,31,333,8,11.0,902.5,0.9025,12.38819176,13.37575637,5,1,1,323,341,583,3,10.0,0.9090909090909091,2425.0184215198865,2667.5203
16797,2,2,31,333,8,4.5,902.5,0.9025,12.38819176,13.37575637,5,17,1,323,341,583,3,3.5,0.7777777777777778,2074.737982855903,2667.5203
16797,2,2,31,333,8,23.2,902.5,0.9025,12.38819176,13.37575637,5,4,1,323,341,583,3,22.2,0.9568965517241379,2552.5409419618804,2667.5203
16797,2,2,31,333,8,21.8,902.5,0.9025,12.38819176,13.37575637,5,10,1,323,341,583,3,20.8,0.9541284403669725,2545.1569488245414,2667.5203
16876,3,3,47,597,10,11.6,205.0,0.205,12.38819176,13.37575637,5,16,2,476,543,908,2,10.6,0.9137931034482759,5449.004495554957,5963.0615
16876,3,3,47,597,10,4.5,205.0,0.205,12.38819176,13.37575637,5,5,2,476,543,908,2,3.5,0.7777777777777778,4637.936740451389,5963.0615
16876,3,3,47,597,10,18.5,205.0,0.205,12.38819176,13.37575637,5,13,2,476,543,908,2,17.5,0.9459459459459459,5641.355112436655,5963.7183
16876,3,3,47,597,10,8.8,205.0,0.205,12.38819176,13.37575637,5,8,2,476,543,908,2,7.800000000000001,0.8863636363636364,5285.440895774148,5963.0615
16876,3,3,47,597,10,10.9,205.0,0.205,12.38819176,13.37575637,5,0,2,476,543,908,2,9.9,0.908256880733945,5415.991658901949,5963.0615
17003,7,0,41,561,7,14.9,900.0,0.9,8.09,6.3,3,4,0,662,676,939,4,13.9,0.9328859060402684,3656.367733129719,3919.4158
17003,7,0,41,561,7,12.4,900.0,0.9,8.09,6.3,3,11,0,662,676,939,4,11.4,0.9193548387096774,3603.3338544291832,3919.4158
17003,7,0,41,561,7,23.8,900.0,0.9,8.09,6.3,3,6,0,662,676,939,4,22.8,0.957983193277311,3754.7344365480567,3919.4158
17027,4,2,23,224,4,20.5,291.6666666666667,0.2916666666666667,7.58,4.46,4,16,5,795,871,320,4,19.5,0.9512195121951219,846.5158706292873,889.92694
17027,4,2,23,224,4,17.4,291.6666666666667,0.2916666666666667,7.58,4.46,4,12,5,795,871,320,4,16.4,0.9425287356321839,838.7817144284303,889.92694
17027,4,2,23,224,4,9.6,291.6666666666667,0.2916666666666667,7.58,4.46,4,7,5,795,871,320,4,8.6,0.8958333333333334,797.2262179056804,889.92694
17027,4,2,23,224,4,15.9,291.6666666666667,0.2916666666666667,7.58,4.46,4,0,5,795,871,320,4,14.9,0.9371069182389937,833.9566930614927,889.92694
17152,5,2,39,924,6,17.9,908.3333333333334,0.9083333333333332,6.47,5.94,4,16,12,65,0,931,5,16.9,0.9441340782122905,5239.8026061670735,5549.85
17152,5,2,39,924,6,16.6,908.3333333333334,0.9083333333333332,6.47,5.94,4,17,12,65,0,931,5,15.600000000000001,0.9397590361445783,5215.521778520331,5549.85
17152,5,2,39,924,6,11.6,908.3333333333334,0.9083333333333332,6.47,5.94,4,2,12,65,0,931,5,10.6,0.9137931034482759,5071.414744410022,5549.85
17152,5,2,39,924,6,8.9,908.3333333333334,0.9083333333333332,6.47,5.94,4,0,12,65,0,931,5,7.9,0.8876404494382023,4926.271434998244,5549.85
17154,7,0,52,183,9,2.0,950.0,0.95,19.88,20.71,5,9,7,226,268,468,10,1.0,0.5,823.944091796875,1647.8882
17154,7,0,52,183,9,12.7,950.0,0.95,19.88,20.71,5,6,7,226,268,468,10,11.7,0.9212598425196851,1518.133208507628,1647.8882
17154,7,0,52,183,9,2.6,950.0,0.95,19.88,20.71,5,13,7,226,268,468,10,1.6,0.6153846153846154,1014.0850360576924,1647.8882
17154,7,0,52,183,9,19.2,950.0,0.95,19.88,20.71,5,3,7,226,268,468,10,18.2,0.9479166666666666,1562.0606740315754,1647.8882
17154,7,0,52,183,9,10.5,950.0,0.95,19.88,20.71,5,1,7,226,268,468,10,9.5,0.9047619047619048,1490.9464518229167,1647.8882
17176,6,4,48,957,10,8.4,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,2,1,397,440,215,0,7.4,0.8809523809523809,8437.723191034225,9577.956
17176,6,4,48,957,10,9.2,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,10,1,397,440,215,0,8.2,0.8913043478260869,8536.873874830162,9577.956
17176,6,4,48,957,10,6.9,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,6,1,397,440,215,0,5.9,0.855072463768116,8189.846481544384,9577.956
17235,1,0,51,707,9,16.0,286.25,0.28625,12.38819176,13.37575637,4,8,4,370,381,893,2,15.0,0.9375,6036.248016357422,6438.6646
17235,1,0,51,707,9,15.2,286.25,0.28625,12.38819176,13.37575637,4,7,4,370,381,893,2,14.2,0.9342105263157895,6015.0681987561675,6438.6646
17235,1,0,51,707,9,21.6,286.25,0.28625,12.38819176,13.37575637,4,3,4,370,381,893,2,20.6,0.9537037037037037,6140.578228985822,6438.6646
17235,1,0,51,707,9,12.7,286.25,0.28625,12.38819176,13.37575637,4,5,4,370,381,893,2,11.7,0.9212598425196851,5935.390171321358,6442.6885
17300,4,4,38,842,9,22.4,1186.6666666666667,1.1866666666666668,10.98,14.63,4,17,3,686,727,860,9,21.4,0.9553571428571429,7242.646933419364,7581.0884
17300,4,4,38,842,9,8.6,1186.6666666666667,1.1866666666666668,10.98,14.63,4,6,3,686,727,860,9,7.6,0.8837209302325582,6699.566474382267,7581.0884
17300,4,4,38,842,9,19.6,1186.6666666666667,1.1866666666666668,10.98,14.63,4,5,3,686,727,860,9,18.6,0.9489795918367347,7194.298155492666,7581.0884
17300,4,4,38,842,9,12.4,1186.6666666666667,1.1866666666666668,10.98,14.63,4,0,3,686,727,860,9,11.4,0.9193548387096774,6969.710283833165,7581.0884
17512,4,4,33,743,9,17.8,625.0,0.625,8.09,6.3,4,7,0,794,860,684,3,16.8,0.9438202247191011,6358.854656776685,6737.358
17512,4,4,33,743,9,13.3,625.0,0.625,8.09,6.3,4,1,0,794,860,684,3,12.3,0.924812030075188,6230.789646234727,6737.358
17512,4,4,33,743,9,23.1,625.0,0.625,8.09,6.3,4,6,0,794,860,684,3,22.1,0.9567099567099567,6445.697394565071,6737.358
17512,4,4,33,743,9,3.7,625.0,0.625,8.09,6.3,4,11,0,794,860,684,3,2.7,0.7297297297297297,4914.9998152449325,6735.37
17706,6,5,33,512,10,2.0,105.0,0.105,12.38819176,13.37575637,2,5,13,764,795,691,5,1.0,0.5,2560.62353515625,5121.247
17706,6,5,33,512,10,12.0,105.0,0.105,12.38819176,13.37575637,2,12,13,764,795,691,5,11.0,0.9166666666666666,4696.298624674479,5123.235
17765,1,0,37,787,4,15.0,1200.0,1.2,7.58,4.46,5,17,5,244,227,131,6,14.0,0.9333333333333333,2963.3866536458336,3175.0571
17765,1,0,37,787,4,22.9,1200.0,1.2,7.58,4.46,5,4,5,244,227,131,6,21.9,0.9563318777292577,3036.4083459845797,3175.0571
17765,1,0,37,787,4,11.9,1200.0,1.2,7.58,4.46,5,6,5,244,227,131,6,10.9,0.9159663865546218,2908.24560546875,3175.0571
17765,1,0,37,787,4,19.9,1200.0,1.2,7.58,4.46,5,15,5,244,227,131,6,18.9,0.949748743718593,3015.5065194134736,3175.0571
17765,1,0,37,787,4,10.7,1200.0,1.2,7.58,4.46,5,11,5,244,227,131,6,9.7,0.9065420560747663,2878.322817793516,3175.0571
17776,1,1,29,757,5,8.9,133.75,0.1337499999999999,14.51,20.77,5,2,8,901,963,755,10,7.9,0.8876404494382023,3389.304443359375,3818.3303
17776,1,1,29,757,5,5.7,133.75,0.1337499999999999,14.51,20.77,5,10,8,901,963,755,10,4.7,0.8245614035087719,3148.447809587445,3818.3303
17776,1,1,29,757,5,21.6,133.75,0.1337499999999999,14.51,20.77,5,12,8,901,963,755,10,20.6,0.9537037037037037,3641.555770308883,3818.3303
17776,1,1,29,757,5,0.8,133.75,0.1337499999999999,14.51,20.77,5,11,8,901,963,755,10,1.0,1.25,4772.912902832031,3818.3303
17776,1,1,29,757,5,16.6,133.75,0.1337499999999999,14.51,20.77,5,0,8,901,963,755,10,15.600000000000001,0.9397590361445783,3588.310423333961,3818.3303
17871,8,8,33,961,6,7.6,800.0,0.8,12.38819176,13.37575637,2,6,4,543,595,292,9,6.6,0.868421052631579,5032.058580900493,5794.4917
17871,8,8,33,961,6,23.0,800.0,0.8,12.38819176,13.37575637,2,13,4,543,595,292,9,22.0,0.9565217391304348,5542.557277513587,5794.4917
17937,2,2,40,786,6,0.8,925.0,0.925,13.99,18.57,4,4,9,749,819,415,11,1.0,1.25,5874.0069580078125,4699.2056
17937,2,2,40,786,6,12.6,925.0,0.925,13.99,18.57,4,2,9,749,819,415,11,11.6,0.9206349206349206,4326.252743675595,4699.2056
17937,2,2,40,786,6,8.9,925.0,0.925,13.99,18.57,4,14,9,749,819,415,11,7.9,0.8876404494382023,4171.2049409673455,4699.2056
17937,2,2,40,786,6,7.6,925.0,0.925,13.99,18.57,4,7,9,749,819,415,11,6.6,0.868421052631579,4080.889044510691,4699.2056
17952,5,2,35,122,10,19.1,637.5,0.6375,10.18,7.99,2,9,6,222,273,718,1,18.1,0.9476439790575917,1075.7135744743946,1135.1453
17952,5,2,35,122,10,10.3,637.5,0.6375,10.18,7.99,2,2,6,222,273,718,1,9.3,0.9029126213592233,1022.7574083643053,1132.7313
18018,6,3,55,591,10,16.1,950.0,0.95,12.38819176,13.37575637,4,3,1,89,99,433,4,15.100000000000001,0.937888198757764,5559.511815799689,5927.6914
18018,6,3,55,591,10,3.9,950.0,0.95,12.38819176,13.37575637,4,15,1,89,99,433,4,2.9,0.7435897435897436,4407.282189002404,5927.0347
18018,6,3,55,591,10,2.2,950.0,0.95,12.38819176,13.37575637,4,14,1,89,99,433,4,1.2000000000000002,0.5454545454545455,3232.9280007102275,5927.0347
18018,6,3,55,591,10,1.8,950.0,0.95,12.38819176,13.37575637,4,16,1,89,99,433,4,1.0,0.5555555555555556,3292.797037760417,5927.0347
18067,2,1,42,659,4,9.7,1075.0,1.0750000000000002,8.09,6.3,5,4,0,67,4,440,7,8.7,0.8969072164948454,2360.0179883819264,2631.2844
18067,2,1,42,659,4,6.3,1075.0,1.0750000000000002,8.09,6.3,5,16,0,67,4,440,7,5.3,0.8412698412698413,2213.6202295696926,2631.2844
18067,2,1,42,659,4,7.9,1075.0,1.0750000000000002,8.09,6.3,5,17,0,67,4,440,7,6.9,0.8734177215189873,2298.2104461283625,2631.2844
18067,2,1,42,659,4,24.0,1075.0,1.0750000000000002,8.09,6.3,5,12,0,67,4,440,7,23.0,0.9583333333333334,2521.6475728352866,2631.2844
18067,2,1,42,659,4,8.8,1075.0,1.0750000000000002,8.09,6.3,5,0,0,67,4,440,7,7.800000000000001,0.8863636363636364,2332.2748302112927,2631.2844
18101,5,1,61,578,4,11.0,787.5,0.7875,10.18,7.99,2,2,6,408,399,321,4,10.0,0.9090909090909091,2113.985262784091,2325.3838
18101,5,1,61,578,4,18.0,787.5,0.7875,10.18,7.99,2,6,6,408,399,321,4,17.0,0.9444444444444444,2196.19580078125,2325.3838
18142,2,0,65,919,6,8.9,505.0,0.505,13.99,18.57,3,10,9,373,417,204,8,7.9,0.8876404494382023,4883.79038469979,5501.9917
18142,2,0,65,919,6,2.0,505.0,0.505,13.99,18.57,3,15,9,373,417,204,8,1.0,0.5,2750.995849609375,5501.9917
18142,2,0,65,919,6,20.3,505.0,0.505,13.99,18.57,3,0,9,373,417,204,8,19.3,0.9507389162561576,5230.95762536561,5501.9917
18272,6,0,49,102,6,1.4,1500.0,1.5,12.38819176,13.37575637,3,1,1,851,950,270,8,1.0,0.7142857142857143,445.0269862583705,623.0378
18272,6,0,49,102,6,3.6,1500.0,1.5,12.38819176,13.37575637,3,0,1,851,950,270,8,2.6,0.7222222222222222,449.9717305501302,623.0378
18272,6,0,49,102,6,10.4,1500.0,1.5,12.38819176,13.37575637,3,0,1,851,950,270,8,9.4,0.9038461538461539,563.1303018423228,623.0378
18301,1,0,52,647,7,21.0,755.0,0.755,16.94,18.06,2,4,11,126,139,62,6,20.0,0.9523809523809523,4322.118675595238,4538.2246
18301,1,0,52,647,7,13.7,755.0,0.755,16.94,18.06,2,10,11,126,139,62,6,12.7,0.927007299270073,4206.967338617701,4538.2246
18439,4,0,67,142,10,11.3,87.5,0.0875,19.88,20.71,2,2,7,833,883,122,0,10.3,0.911504424778761,1300.4287422652792,1426.684
18439,4,0,67,142,10,6.7,87.5,0.0875,19.88,20.71,2,13,7,833,883,122,0,5.7,0.8507462686567164,1213.7460554891559,1426.684
18478,7,6,40,961,4,12.9,917.0,0.917,10.18,7.99,5,6,6,515,546,307,3,11.9,0.9224806201550387,3551.7136684683865,3850.177
18478,7,6,40,961,4,14.2,917.0,0.917,10.18,7.99,5,17,6,515,546,307,3,13.2,0.9295774647887324,3579.037776463468,3850.177
18478,7,6,40,961,4,22.4,917.0,0.917,10.18,7.99,5,3,6,515,546,307,3,21.4,0.9553571428571429,3679.459141322545,3851.3965
18478,7,6,40,961,4,7.8,917.0,0.917,10.18,7.99,5,10,6,515,546,307,3,6.8,0.8717948717948718,3356.5645658052886,3850.177
18478,7,6,40,961,4,19.2,917.0,0.917,10.18,7.99,5,7,6,515,546,307,3,18.2,0.9479166666666666,3649.6469497680664,3850.177
18688,8,8,36,676,6,22.7,862.5,0.8624999999999999,10.18,7.99,4,11,6,829,841,138,1,21.7,0.9559471365638766,3911.233437155837,4091.4746
18688,8,8,36,676,6,12.7,862.5,0.8624999999999999,10.18,7.99,4,4,6,829,841,138,1,11.7,0.9212598425196851,3769.3112543061025,4091.4746
18688,8,8,36,676,6,21.1,862.5,0.8624999999999999,10.18,7.99,4,3,6,829,841,138,1,20.1,0.95260663507109,3897.565860115521,4091.4746
18688,8,8,36,676,6,4.9,862.5,0.8624999999999999,10.18,7.99,4,16,6,829,841,138,1,3.9000000000000004,0.7959183673469388,3256.479791135204,4091.4746
18852,1,1,18,849,7,0.8,1350.0,1.35,8.09,6.3,3,6,0,389,431,120,5,1.0,1.25,7408.919677734375,5927.1357
18852,1,1,18,849,7,18.6,1350.0,1.35,8.09,6.3,3,9,0,389,431,120,5,17.6,0.946236559139785,5608.472530241936,5927.1357
18852,1,1,18,849,7,10.7,1350.0,1.35,8.09,6.3,3,14,0,389,431,120,5,9.7,0.9065420560747663,5373.197822356892,5927.1357
18915,4,2,40,631,10,22.6,755.0,0.755,12.38819176,13.37575637,2,1,4,541,615,369,8,21.6,0.9557522123893806,5937.813623478983,6212.7124
18915,4,2,40,631,10,7.5,755.0,0.755,12.38819176,13.37575637,2,8,4,541,615,369,8,6.5,0.8666666666666667,5371.636816406251,6198.0425
19102,2,1,37,104,10,18.0,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,14,1,852,946,765,3,17.0,0.9444444444444444,987.1426255967882,1045.2098
19102,2,1,37,104,10,5.3,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,15,1,852,946,765,3,4.3,0.8113207547169812,848.3567746720224,1045.649
19102,2,1,37,104,10,11.0,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,3,1,852,946,765,3,10.0,0.9090909090909091,950.5900435014204,1045.649
19102,2,1,37,104,10,15.0,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,1,1,852,946,765,3,14.0,0.9333333333333333,975.5291829427083,1045.2098
19102,2,1,37,104,10,19.9,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,0,1,852,946,765,3,18.9,0.949748743718593,992.6867313864243,1045.2098
19211,3,2,46,877,9,3.6,381.25,0.38125,12.38819176,13.37575637,4,12,2,331,352,118,9,2.6,0.7222222222222222,5698.797417534722,7890.6426
19211,3,2,46,877,9,11.1,381.25,0.38125,12.38819176,13.37575637,4,2,2,331,352,118,9,10.1,0.9099099099099099,7179.773877393019,7890.6426
19211,3,2,46,877,9,2.4,381.25,0.38125,12.38819176,13.37575637,4,9,2,331,352,118,9,1.4,0.5833333333333334,4602.874837239584,7890.6426
19211,3,2,46,877,9,9.1,381.25,0.38125,12.38819176,13.37575637,4,13,2,331,352,118,9,8.1,0.8901098901098901,7023.538998111263,7890.6426
19245,6,0,45,402,5,14.5,117.5,0.1175,6.47,5.94,5,11,12,610,623,753,7,13.5,0.9310344827586207,1859.867191709321,1997.6351
19245,6,0,45,402,5,6.8,117.5,0.1175,6.47,5.94,5,5,12,610,623,753,7,5.8,0.8529411764705882,1703.865259507123,1997.6351
19245,6,0,45,402,5,16.9,117.5,0.1175,6.47,5.94,5,13,12,610,623,753,7,15.899999999999999,0.9408284023668639,1879.4318695971247,1997.6351
19245,6,0,45,402,5,22.7,117.5,0.1175,6.47,5.94,5,8,12,610,623,753,7,21.7,0.9559471365638766,1909.6335841779667,1997.6351
19245,6,0,45,402,5,1.3,117.5,0.1175,6.47,5.94,5,0,12,610,623,753,7,1.0,0.7692307692307692,1536.6424091045672,1997.6351
19317,3,3,25,958,6,11.5,370.0,0.37,12.38819176,13.37575637,4,13,10,832,866,796,4,10.5,0.9130434782608695,5266.149456521739,5767.6875
19317,3,3,25,958,6,15.0,370.0,0.37,12.38819176,13.37575637,4,10,10,832,866,796,4,14.0,0.9333333333333333,5383.175,5767.6875
19317,3,3,25,958,6,19.8,370.0,0.37,12.38819176,13.37575637,4,15,10,832,866,796,4,18.8,0.9494949494949495,5476.390151515152,5767.6875
19317,3,3,25,958,6,12.1,370.0,0.37,12.38819176,13.37575637,4,0,10,832,866,796,4,11.1,0.9173553719008264,5292.137586357179,5768.9067
19319,1,0,88,871,7,15.8,800.0,0.8,7.58,4.46,2,13,5,664,723,338,11,14.8,0.9367088607594937,5713.677066851265,6099.7363
19319,1,0,88,871,7,16.1,800.0,0.8,7.58,4.46,2,6,5,664,723,338,11,15.100000000000001,0.937888198757764,5720.870717682454,6099.7363
19333,1,0,75,219,10,15.1,750.0,0.75,12.38819176,13.37575637,2,11,1,195,221,914,10,14.1,0.9337748344370861,2037.2823947123345,2181.7705
19333,1,0,75,219,10,20.7,750.0,0.75,12.38819176,13.37575637,2,14,1,195,221,914,10,19.7,0.9516908212560387,2076.3709663722825,2181.7705
19414,6,4,36,441,8,17.7,1233.3333333333333,1.2333333333333334,19.88,20.71,3,6,7,57,84,491,0,16.7,0.943502824858757,3343.0620075807733,3543.2454
19414,6,4,36,441,8,4.4,1233.3333333333333,1.2333333333333334,19.88,20.71,3,15,7,57,84,491,0,3.4000000000000004,0.7727272727272727,2737.962324662642,3543.2454
