consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
14695,1,1,0,236,9,21.8,696.25,0.69625,8.09,6.3,5,0,0,631,700,114,9,20.8,0.9541284403669725,2059.3930619266057,2158.4023
14903,7,0,0,353,10,1.9,625.0,0.625,10.98,14.63,3,1,3,485,539,496,8,1.0,0.5263157894736842,1694.1854697779604,3218.9524
14903,7,0,0,353,10,22.9,625.0,0.625,10.98,14.63,3,11,3,485,539,496,8,21.9,0.9563318777292577,3086.498562875273,3227.4346
14903,7,0,0,353,10,18.2,625.0,0.625,10.98,14.63,3,7,3,485,539,496,8,17.2,0.945054945054945,3043.9652193509614,3220.94
15087,8,3,0,413,10,15.6,1400.0,1.4,12.38819176,13.37575637,3,14,2,209,196,217,4,14.6,0.9358974358974359,3762.4070857121396,4020.1062
15087,8,3,0,413,10,22.3,1400.0,1.4,12.38819176,13.37575637,3,17,2,209,196,217,4,21.3,0.9551569506726457,3850.7903346587723,4031.5786
15087,8,3,0,413,10,20.8,1400.0,1.4,12.38819176,13.37575637,3,3,2,209,196,217,4,19.8,0.9519230769230769,3826.8318645770732,4020.1062
15103,2,0,0,909,10,13.7,408.3333333333333,0.4083333333333332,6.47,5.94,3,7,12,680,720,795,5,12.7,0.927007299270073,8394.530893590329,9055.518
15103,2,0,0,909,10,4.3,408.3333333333333,0.4083333333333332,6.47,5.94,3,3,12,680,720,795,5,3.3,0.7674418604651163,6949.583257630814,9055.518
15103,2,0,0,909,10,23.9,408.3333333333333,0.4083333333333332,6.47,5.94,3,12,12,680,720,795,5,22.9,0.9581589958158996,8676.932539552825,9055.838
15224,2,2,0,129,6,16.8,329.0,0.329,7.58,4.46,5,5,5,251,235,228,4,15.8,0.9404761904761905,707.0458555675688,751.7956
15224,2,2,0,129,6,3.4,329.0,0.329,7.58,4.46,5,14,5,251,235,228,4,2.4,0.7058823529411765,530.6792423023898,751.7956
15224,2,2,0,129,6,4.3,329.0,0.329,7.58,4.46,5,2,5,251,235,228,4,3.3,0.7674418604651163,576.9594087822493,751.7956
15224,2,2,0,129,6,15.5,329.0,0.329,7.58,4.46,5,11,5,251,235,228,4,14.5,0.9354838709677419,703.2926517609627,751.7956
15224,2,2,0,129,6,5.0,329.0,0.329,7.58,4.46,5,8,5,251,235,228,4,4.0,0.8,601.4364746093751,751.7956
15640,1,0,0,730,7,1.3,1127.5,1.1275,12.38819176,13.37575637,5,17,13,589,664,69,9,1.0,0.7692307692307692,3925.9341195913457,5103.7144
15640,1,0,0,730,7,15.5,1127.5,1.1275,12.38819176,13.37575637,5,1,13,589,664,69,9,14.5,0.9354838709677419,4774.44246156754,5103.7144
15640,1,0,0,730,7,15.3,1127.5,1.1275,12.38819176,13.37575637,5,3,13,589,664,69,9,14.3,0.934640522875817,4770.138253804126,5103.7144
15640,1,0,0,730,7,0.8,1127.5,1.1275,12.38819176,13.37575637,5,10,13,589,664,69,9,1.0,1.25,6379.6429443359375,5103.7144
15640,1,0,0,730,7,8.9,1127.5,1.1275,12.38819176,13.37575637,5,0,13,589,664,69,9,7.9,0.8876404494382023,4530.263304292486,5103.7144
15747,2,2,0,420,10,17.9,433.75,0.4337499999999999,12.38819176,13.37575637,4,15,13,830,880,322,0,16.9,0.9441340782122905,3896.253712574197,4126.8013
15747,2,2,0,420,10,14.3,433.75,0.4337499999999999,12.38819176,13.37575637,4,16,13,830,880,322,0,13.3,0.9300699300699301,3838.2137681654285,4126.8013
15747,2,2,0,420,10,18.5,433.75,0.4337499999999999,12.38819176,13.37575637,4,7,13,830,880,322,0,17.5,0.9459459459459459,3903.7309306376687,4126.8013
15747,2,2,0,420,10,9.4,433.75,0.4337499999999999,12.38819176,13.37575637,4,10,13,830,880,322,0,8.4,0.8936170212765957,3679.048329454787,4117.0303
15810,1,1,0,610,10,5.9,249.0,0.249,12.38819176,13.37575637,5,10,10,19,83,438,5,4.9,0.8305084745762712,5062.115821967691,6095.2007
15810,1,1,0,610,10,21.4,249.0,0.249,12.38819176,13.37575637,5,3,10,19,83,438,5,20.4,0.9532710280373832,5810.378221743575,6095.2007
15810,1,1,0,610,10,17.7,249.0,0.249,12.38819176,13.37575637,5,5,10,19,83,438,5,16.7,0.943502824858757,5750.83906305173,6095.2007
15810,1,1,0,610,10,6.3,249.0,0.249,12.38819176,13.37575637,5,13,10,19,83,438,5,5.3,0.8412698412698413,5127.708511594742,6095.2007
15810,1,1,0,610,10,4.4,249.0,0.249,12.38819176,13.37575637,5,7,10,19,83,438,5,3.4000000000000004,0.7727272727272727,4709.927800958807,6095.2007
15936,4,1,0,392,7,17.1,652.5,0.6525000000000001,19.88,20.71,4,10,7,365,357,696,5,16.1,0.9415204678362573,2565.803949367233,2725.1707
15936,4,1,0,392,7,22.4,652.5,0.6525000000000001,19.88,20.71,4,13,7,365,357,696,5,21.4,0.9553571428571429,2603.5112500871933,2725.1707
15936,4,1,0,392,7,6.9,652.5,0.6525000000000001,19.88,20.71,4,4,7,365,357,696,5,5.9,0.855072463768116,2330.2183855581975,2725.1707
15936,4,1,0,392,7,21.1,652.5,0.6525000000000001,19.88,20.71,4,15,7,365,357,696,5,20.1,0.95260663507109,2596.015646984227,2725.1707
15945,5,1,0,368,4,2.1,546.25,0.54625,13.99,18.57,4,8,9,786,831,36,9,1.1,0.5238095238095238,778.425519670759,1486.0851
15945,5,1,0,368,4,5.6,546.25,0.54625,13.99,18.57,4,2,9,786,831,36,9,4.6,0.8214285714285714,1220.7127467564173,1486.0851
15945,5,1,0,368,4,20.3,546.25,0.54625,13.99,18.57,4,17,9,786,831,36,9,19.3,0.9507389162561576,1412.8789212832896,1486.0851
15945,5,1,0,368,4,13.6,546.25,0.54625,13.99,18.57,4,13,9,786,831,36,9,12.6,0.9264705882352942,1376.814121021944,1486.0851
16059,4,2,0,466,5,17.1,112.5,0.1124999999999999,16.94,18.06,3,12,11,321,347,177,0,16.1,0.9415204678362573,2184.4175918311403,2320.0957
16059,4,2,0,466,5,18.1,112.5,0.1124999999999999,16.94,18.06,3,2,11,321,347,177,0,17.1,0.9447513812154696,2191.91362007942,2320.0957
16059,4,2,0,466,5,19.4,112.5,0.1124999999999999,16.94,18.06,3,0,11,321,347,177,0,18.4,0.9484536082474226,2200.5031411082473,2320.0957
16593,3,2,0,176,5,23.1,95.0,0.0949999999999999,12.38819176,13.37575637,4,5,2,663,694,273,1,22.1,0.9567099567099567,820.5649445769075,857.6946
16593,3,2,0,176,5,13.6,95.0,0.0949999999999999,12.38819176,13.37575637,4,12,2,663,694,273,1,12.6,0.9264705882352942,794.6288021312041,857.6946
16593,3,2,0,176,5,9.2,95.0,0.0949999999999999,12.38819176,13.37575637,4,2,2,663,694,273,1,8.2,0.8913043478260869,764.4669083305026,857.6946
16593,3,2,0,176,5,20.3,95.0,0.0949999999999999,12.38819176,13.37575637,4,0,2,663,694,273,1,19.3,0.9507389162561576,815.4436155422567,857.6946
16653,2,2,0,828,5,21.2,605.0,0.605,10.18,7.99,2,10,6,320,345,973,8,20.2,0.9528301886792453,3873.9146728515625,4065.6926
16653,2,2,0,828,5,9.7,605.0,0.605,10.18,7.99,2,14,6,320,345,973,8,8.7,0.8969072164948454,3646.549057164143,4065.6926
16797,2,2,0,333,8,19.6,902.5,0.9025,12.38819176,13.37575637,5,13,1,323,341,583,3,18.6,0.9489795918367347,2520.9672976124043,2656.5032
16797,2,2,0,333,8,11.0,902.5,0.9025,12.38819176,13.37575637,5,1,1,323,341,583,3,10.0,0.9090909090909091,2415.0028852982955,2656.5032
16797,2,2,0,333,8,4.5,902.5,0.9025,12.38819176,13.37575637,5,17,1,323,341,583,3,3.5,0.7777777777777778,2066.169135199653,2656.5032
16797,2,2,0,333,8,23.2,902.5,0.9025,12.38819176,13.37575637,5,4,1,323,341,583,3,22.2,0.9568965517241379,2541.998726680361,2656.5032
16797,2,2,0,333,8,21.8,902.5,0.9025,12.38819176,13.37575637,5,10,1,323,341,583,3,20.8,0.9541284403669725,2534.6452300745414,2656.5032
16876,3,3,0,597,10,11.6,205.0,0.205,12.38819176,13.37575637,5,16,2,476,543,908,2,10.6,0.9137931034482759,5434.730940193966,5947.4414
16876,3,3,0,597,10,4.5,205.0,0.205,12.38819176,13.37575637,5,5,2,476,543,908,2,3.5,0.7777777777777778,4625.787760416667,5947.4414
16876,3,3,0,597,10,18.5,205.0,0.205,12.38819176,13.37575637,5,13,2,476,543,908,2,17.5,0.9459459459459459,5626.579325907939,5948.098
16876,3,3,0,597,10,8.8,205.0,0.205,12.38819176,13.37575637,5,8,2,476,543,908,2,7.800000000000001,0.8863636363636364,5271.595791903409,5947.4414
16876,3,3,0,597,10,10.9,205.0,0.205,12.38819176,13.37575637,5,0,2,476,543,908,2,9.9,0.908256880733945,5401.804579988532,5947.4414
17003,7,0,0,561,7,14.9,900.0,0.9,8.09,6.3,3,4,0,662,676,939,4,13.9,0.9328859060402684,3643.3829452207424,3905.4968
17003,7,0,0,561,7,12.4,900.0,0.9,8.09,6.3,3,11,0,662,676,939,4,11.4,0.9193548387096774,3590.537404706401,3905.4968
17003,7,0,0,561,7,23.8,900.0,0.9,8.09,6.3,3,6,0,662,676,939,4,22.8,0.957983193277311,3741.400320870536,3905.4968
17027,4,2,0,224,4,20.5,291.6666666666667,0.2916666666666667,7.58,4.46,4,16,5,795,871,320,4,19.5,0.9512195121951219,846.6782003263147,890.0976
17027,4,2,0,224,4,17.4,291.6666666666667,0.2916666666666667,7.58,4.46,4,12,5,795,871,320,4,16.4,0.9425287356321839,838.9425610070941,890.0976
17027,4,2,0,224,4,9.6,291.6666666666667,0.2916666666666667,7.58,4.46,4,7,5,795,871,320,4,8.6,0.8958333333333334,797.3790957132976,890.0976
17027,4,2,0,224,4,15.9,291.6666666666667,0.2916666666666667,7.58,4.46,4,0,5,795,871,320,4,14.9,0.9371069182389937,834.1166143837215,890.0976
17152,5,2,0,924,6,17.9,908.3333333333334,0.9083333333333332,6.47,5.94,4,16,12,65,0,931,5,16.9,0.9441340782122905,5222.710921133031,5531.747
17152,5,2,0,924,6,16.6,908.3333333333334,0.9083333333333332,6.47,5.94,4,17,12,65,0,931,5,15.600000000000001,0.9397590361445783,5198.50929499247,5531.747
17152,5,2,0,924,6,11.6,908.3333333333334,0.9083333333333332,6.47,5.94,4,2,12,65,0,931,5,10.6,0.9137931034482759,5054.872322871767,5531.747
17152,5,2,0,924,6,8.9,908.3333333333334,0.9083333333333332,6.47,5.94,4,0,12,65,0,931,5,7.9,0.8876404494382023,4910.2024556706465,5531.747
17154,7,0,0,183,9,2.0,950.0,0.95,19.88,20.71,5,9,7,226,268,468,10,1.0,0.5,817.143310546875,1634.2866
17154,7,0,0,183,9,12.7,950.0,0.95,19.88,20.71,5,6,7,226,268,468,10,11.7,0.9212598425196851,1507.433684101255,1636.2742
17154,7,0,0,183,9,2.6,950.0,0.95,19.88,20.71,5,13,7,226,268,468,10,1.6,0.6153846153846154,1005.71484375,1634.2866
17154,7,0,0,183,9,19.2,950.0,0.95,19.88,20.71,5,3,7,226,268,468,10,18.2,0.9479166666666666,1551.0515569051106,1636.2742
17154,7,0,0,183,9,10.5,950.0,0.95,19.88,20.71,5,1,7,226,268,468,10,9.5,0.9047619047619048,1480.4385346912202,1636.2742
17176,6,4,0,957,10,8.4,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,2,1,397,440,215,0,7.4,0.8809523809523809,8412.418178013393,9549.231
17176,6,4,0,957,10,9.2,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,10,1,397,440,215,0,8.2,0.8913043478260869,8511.27150560462,9549.231
17176,6,4,0,957,10,6.9,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,6,1,397,440,215,0,5.9,0.855072463768116,8165.284859035326,9549.231
17235,1,0,0,707,9,16.0,286.25,0.28625,12.38819176,13.37575637,4,8,4,370,381,893,2,15.0,0.9375,6045.682067871094,6448.7275
17235,1,0,0,707,9,15.2,286.25,0.28625,12.38819176,13.37575637,4,7,4,370,381,893,2,14.2,0.9342105263157895,6024.469148334704,6448.7275
17235,1,0,0,707,9,21.6,286.25,0.28625,12.38819176,13.37575637,4,3,4,370,381,893,2,20.6,0.9537037037037037,6150.175338179977,6448.7275
17235,1,0,0,707,9,12.7,286.25,0.28625,12.38819176,13.37575637,4,5,4,370,381,893,2,11.7,0.9212598425196851,5940.953717089075,6448.7275
17300,4,4,0,842,9,22.4,1186.6666666666667,1.1866666666666668,10.98,14.63,4,17,3,686,727,860,9,21.4,0.9553571428571429,7233.2496337890625,7571.252
17300,4,4,0,842,9,8.6,1186.6666666666667,1.1866666666666668,10.98,14.63,4,6,3,686,727,860,9,7.6,0.8837209302325582,6690.8738190406975,7571.252
17300,4,4,0,842,9,19.6,1186.6666666666667,1.1866666666666668,10.98,14.63,4,5,3,686,727,860,9,18.6,0.9489795918367347,7184.963588169643,7571.252
17300,4,4,0,842,9,12.4,1186.6666666666667,1.1866666666666668,10.98,14.63,4,0,3,686,727,860,9,11.4,0.9193548387096774,6960.667118195564,7571.252
17512,4,4,0,743,9,17.8,625.0,0.625,8.09,6.3,4,7,0,794,860,684,3,16.8,0.9438202247191011,6354.86323735955,6733.129
17512,4,4,0,743,9,13.3,625.0,0.625,8.09,6.3,4,1,0,794,860,684,3,12.3,0.924812030075188,6226.878612546992,6733.129
17512,4,4,0,743,9,23.1,625.0,0.625,8.09,6.3,4,6,0,794,860,684,3,22.1,0.9567099567099567,6441.651464420996,6733.129
17512,4,4,0,743,9,3.7,625.0,0.625,8.09,6.3,4,11,0,794,860,684,3,2.7,0.7297297297297297,4911.913785367398,6731.141
17706,6,5,0,512,10,2.0,105.0,0.105,12.38819176,13.37575637,2,5,13,764,795,691,5,1.0,0.5,2557.72705078125,5115.454
17706,6,5,0,512,10,12.0,105.0,0.105,12.38819176,13.37575637,2,12,13,764,795,691,5,11.0,0.9166666666666666,4690.9884033203125,5117.442
17765,1,0,0,787,4,15.0,1200.0,1.2,7.58,4.46,5,17,5,244,227,131,6,14.0,0.9333333333333333,2954.423828125,3165.454
17765,1,0,0,787,4,22.9,1200.0,1.2,7.58,4.46,5,4,5,244,227,131,6,21.9,0.9563318777292577,3027.224664813046,3165.454
17765,1,0,0,787,4,11.9,1200.0,1.2,7.58,4.46,5,6,5,244,227,131,6,10.9,0.9159663865546218,2899.44955521271,3165.454
17765,1,0,0,787,4,19.9,1200.0,1.2,7.58,4.46,5,15,5,244,227,131,6,18.9,0.949748743718593,3006.3860562578516,3165.454
17765,1,0,0,787,4,10.7,1200.0,1.2,7.58,4.46,5,11,5,244,227,131,6,9.7,0.9065420560747663,2869.617269640771,3165.454
17776,1,1,0,757,5,8.9,133.75,0.1337499999999999,14.51,20.77,5,2,8,901,963,755,10,7.9,0.8876404494382023,3387.6080445707516,3816.4192
17776,1,1,0,757,5,5.7,133.75,0.1337499999999999,14.51,20.77,5,10,8,901,963,755,10,4.7,0.8245614035087719,3146.8719632332786,3816.4192
17776,1,1,0,757,5,21.6,133.75,0.1337499999999999,14.51,20.77,5,12,8,901,963,755,10,20.6,0.9537037037037037,3639.7331158673323,3816.4192
17776,1,1,0,757,5,0.8,133.75,0.1337499999999999,14.51,20.77,5,11,8,901,963,755,10,1.0,1.25,4770.523986816406,3816.4192
17776,1,1,0,757,5,16.6,133.75,0.1337499999999999,14.51,20.77,5,0,8,901,963,755,10,15.600000000000001,0.9397590361445783,3586.5144190041415,3816.4192
17871,8,8,0,961,6,7.6,800.0,0.8,12.38819176,13.37575637,2,6,4,543,595,292,9,6.6,0.868421052631579,5023.034719366777,5784.1006
17871,8,8,0,961,6,23.0,800.0,0.8,12.38819176,13.37575637,2,13,4,543,595,292,9,22.0,0.9565217391304348,5532.617951766305,5784.1006
17937,2,2,0,786,6,0.8,925.0,0.925,13.99,18.57,4,4,9,749,819,415,11,1.0,1.25,5849.4268798828125,4679.5415
17937,2,2,0,786,6,12.6,925.0,0.925,13.99,18.57,4,2,9,749,819,415,11,11.6,0.9206349206349206,4308.149321056548,4679.5415
17937,2,2,0,786,6,8.9,925.0,0.925,13.99,18.57,4,14,9,749,819,415,11,7.9,0.8876404494382023,4153.750323692065,4679.5415
17937,2,2,0,786,6,7.6,925.0,0.925,13.99,18.57,4,7,9,749,819,415,11,6.6,0.868421052631579,4063.812358655428,4679.5415
17952,5,2,0,122,10,19.1,637.5,0.6375,10.18,7.99,2,9,6,222,273,718,1,18.1,0.9476439790575917,1073.4746036229958,1132.7826
17952,5,2,0,122,10,10.3,637.5,0.6375,10.18,7.99,2,2,6,222,273,718,1,9.3,0.9029126213592233,1020.6241229899879,1130.3687
18018,6,3,0,591,10,16.1,950.0,0.95,12.38819176,13.37575637,4,3,1,89,99,433,4,15.100000000000001,0.937888198757764,5546.592497452446,5913.9165
18018,6,3,0,591,10,3.9,950.0,0.95,12.38819176,13.37575637,4,15,1,89,99,433,4,2.9,0.7435897435897436,4397.039312900642,5913.26
18018,6,3,0,591,10,2.2,950.0,0.95,12.38819176,13.37575637,4,14,1,89,99,433,4,1.2000000000000002,0.5454545454545455,3224.3301669034095,5911.272
18018,6,3,0,591,10,1.8,950.0,0.95,12.38819176,13.37575637,4,16,1,89,99,433,4,1.0,0.5555555555555556,3284.039984809028,5911.272
18067,2,1,0,659,4,9.7,1075.0,1.0750000000000002,8.09,6.3,5,4,0,67,4,440,7,8.7,0.8969072164948454,2348.1534562258375,2618.0562
18067,2,1,0,659,4,6.3,1075.0,1.0750000000000002,8.09,6.3,5,16,0,67,4,440,7,5.3,0.8412698412698413,2202.491683717758,2618.0562
18067,2,1,0,659,4,7.9,1075.0,1.0750000000000002,8.09,6.3,5,17,0,67,4,440,7,6.9,0.8734177215189873,2286.6566393888447,2618.0562
18067,2,1,0,659,4,24.0,1075.0,1.0750000000000002,8.09,6.3,5,12,0,67,4,440,7,23.0,0.9583333333333334,2508.9704793294272,2618.0562
18067,2,1,0,659,4,8.8,1075.0,1.0750000000000002,8.09,6.3,5,0,0,67,4,440,7,7.800000000000001,0.8863636363636364,2320.5497713955965,2618.0562
18101,5,1,0,578,4,11.0,787.5,0.7875,10.18,7.99,2,2,6,408,399,321,4,10.0,0.9090909090909091,2106.5178888494315,2317.1697
18101,5,1,0,578,4,18.0,787.5,0.7875,10.18,7.99,2,6,6,408,399,321,4,17.0,0.9444444444444444,2188.438028971354,2317.1697
18142,2,0,0,919,6,8.9,505.0,0.505,13.99,18.57,3,10,9,373,417,204,8,7.9,0.8876404494382023,4873.673103932585,5490.5938
18142,2,0,0,919,6,2.0,505.0,0.505,13.99,18.57,3,15,9,373,417,204,8,1.0,0.5,2745.296875,5490.5938
18142,2,0,0,919,6,20.3,505.0,0.505,13.99,18.57,3,0,9,373,417,204,8,19.3,0.9507389162561576,5220.121151477832,5490.5938
18272,6,0,0,102,6,1.4,1500.0,1.5,12.38819176,13.37575637,3,1,1,851,950,270,8,1.0,0.7142857142857143,444.9390084402902,622.9146
18272,6,0,0,102,6,3.6,1500.0,1.5,12.38819176,13.37575637,3,0,1,851,950,270,8,2.6,0.7222222222222222,449.88277520073785,622.9146
18272,6,0,0,102,6,10.4,1500.0,1.5,12.38819176,13.37575637,3,0,1,851,950,270,8,9.4,0.9038461538461539,563.0189760648287,622.9146
18301,1,0,0,647,7,21.0,755.0,0.755,16.94,18.06,2,4,11,126,139,62,6,20.0,0.9523809523809523,4318.304501488095,4534.2197
18301,1,0,0,647,7,13.7,755.0,0.755,16.94,18.06,2,10,11,126,139,62,6,12.7,0.927007299270073,4203.254783017792,4534.2197
18439,4,0,0,142,10,11.3,87.5,0.0875,19.88,20.71,2,2,7,833,883,122,0,10.3,0.911504424778761,1294.706581858407,1420.4062
18439,4,0,0,142,10,6.7,87.5,0.0875,19.88,20.71,2,13,7,833,883,122,0,5.7,0.8507462686567164,1208.4053171641792,1420.4062
18478,7,6,0,961,4,12.9,917.0,0.917,10.18,7.99,5,6,6,515,546,307,3,11.9,0.9224806201550387,3535.5806175054504,3832.6882
18478,7,6,0,961,4,14.2,917.0,0.917,10.18,7.99,5,17,6,515,546,307,3,13.2,0.9295774647887324,3562.7806104203346,3832.6882
18478,7,6,0,961,4,22.4,917.0,0.917,10.18,7.99,5,3,6,515,546,307,3,21.4,0.9553571428571429,3661.586079188756,3832.6882
18478,7,6,0,961,4,7.8,917.0,0.917,10.18,7.99,5,10,6,515,546,307,3,6.8,0.8717948717948718,3341.3179462139424,3832.6882
18478,7,6,0,961,4,19.2,917.0,0.917,10.18,7.99,5,7,6,515,546,307,3,18.2,0.9479166666666666,3633.0690536499023,3832.6882
18688,8,8,0,676,6,22.7,862.5,0.8624999999999999,10.18,7.99,4,11,6,829,841,138,1,21.7,0.9559471365638766,3903.871757339276,4083.7737
18688,8,8,0,676,6,12.7,862.5,0.8624999999999999,10.18,7.99,4,4,6,829,841,138,1,11.7,0.9212598425196851,3762.2166988342765,4083.7737
18688,8,8,0,676,6,21.1,862.5,0.8624999999999999,10.18,7.99,4,3,6,829,841,138,1,20.1,0.95260663507109,3890.2299052595527,4083.7737
18688,8,8,0,676,6,4.9,862.5,0.8624999999999999,10.18,7.99,4,16,6,829,841,138,1,3.9000000000000004,0.7959183673469388,3250.3504813058034,4083.7737
18852,1,1,0,849,7,0.8,1350.0,1.35,8.09,6.3,3,6,0,389,431,120,5,1.0,1.25,7398.536376953125,5918.829
18852,1,1,0,849,7,18.6,1350.0,1.35,8.09,6.3,3,9,0,389,431,120,5,17.6,0.946236559139785,5600.612483198925,5918.829
18852,1,1,0,849,7,10.7,1350.0,1.35,8.09,6.3,3,14,0,389,431,120,5,9.7,0.9065420560747663,5365.667503285631,5918.829
18915,4,2,0,631,10,22.6,755.0,0.755,12.38819176,13.37575637,2,1,4,541,615,369,8,21.6,0.9557522123893806,5925.853653899337,6200.1987
18915,4,2,0,631,10,7.5,755.0,0.755,12.38819176,13.37575637,2,8,4,541,615,369,8,6.5,0.8666666666666667,5360.791634114584,6185.529
19102,2,1,0,104,10,18.0,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,14,1,852,946,765,3,17.0,0.9444444444444444,983.8773057725695,1041.7524
19102,2,1,0,104,10,5.3,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,15,1,852,946,765,3,4.3,0.8113207547169812,845.5517163546581,1042.1917
19102,2,1,0,104,10,11.0,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,3,1,852,946,765,3,10.0,0.9090909090909091,947.4469549005681,1042.1917
19102,2,1,0,104,10,15.0,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,1,1,852,946,765,3,14.0,0.9333333333333333,972.3022786458333,1041.7524
19102,2,1,0,104,10,19.9,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,5,0,1,852,946,765,3,18.9,0.949748743718593,989.4030724913631,1041.7524
19211,3,2,0,877,9,3.6,381.25,0.38125,12.38819176,13.37575637,4,12,2,331,352,118,9,2.6,0.7222222222222222,5685.858778211806,7872.7275
19211,3,2,0,877,9,11.1,381.25,0.38125,12.38819176,13.37575637,4,2,2,331,352,118,9,10.1,0.9099099099099099,7163.472805813626,7872.7275
19211,3,2,0,877,9,2.4,381.25,0.38125,12.38819176,13.37575637,4,9,2,331,352,118,9,1.4,0.5833333333333334,4592.424397786459,7872.7275
19211,3,2,0,877,9,9.1,381.25,0.38125,12.38819176,13.37575637,4,13,2,331,352,118,9,8.1,0.8901098901098901,7007.592644660027,7872.7275
19245,6,0,0,402,5,14.5,117.5,0.1175,6.47,5.94,5,11,12,610,623,753,7,13.5,0.9310344827586207,1854.3912269329203,1991.7535
19245,6,0,0,402,5,6.8,117.5,0.1175,6.47,5.94,5,5,12,610,623,753,7,5.8,0.8529411764705882,1698.8486076803767,1991.7535
19245,6,0,0,402,5,16.9,117.5,0.1175,6.47,5.94,5,13,12,610,623,753,7,15.899999999999999,0.9408284023668639,1873.8983009834967,1991.7535
19245,6,0,0,402,5,22.7,117.5,0.1175,6.47,5.94,5,8,12,610,623,753,7,21.7,0.9559471365638766,1904.0110933413064,1991.7535
19245,6,0,0,402,5,1.3,117.5,0.1175,6.47,5.94,5,0,12,610,623,753,7,1.0,0.7692307692307692,1532.1181077223557,1991.7535
19317,3,3,0,958,6,11.5,370.0,0.37,12.38819176,13.37575637,4,13,10,832,866,796,4,10.5,0.9130434782608695,5260.384977921195,5761.374
19317,3,3,0,958,6,15.0,370.0,0.37,12.38819176,13.37575637,4,10,10,832,866,796,4,14.0,0.9333333333333333,5377.282421875,5761.374
19317,3,3,0,958,6,19.8,370.0,0.37,12.38819176,13.37575637,4,15,10,832,866,796,4,18.8,0.9494949494949495,5470.395537405303,5761.374
19317,3,3,0,958,6,12.1,370.0,0.37,12.38819176,13.37575637,4,0,10,832,866,796,4,11.1,0.9173553719008264,5285.227409930269,5761.374
19319,1,0,0,871,7,15.8,800.0,0.8,7.58,4.46,2,13,5,664,723,338,11,14.8,0.9367088607594937,5701.010000494462,6086.2134
19319,1,0,0,871,7,16.1,800.0,0.8,7.58,4.46,2,6,5,664,723,338,11,15.100000000000001,0.937888198757764,5708.187703197787,6086.2134
19333,1,0,0,219,10,15.1,750.0,0.75,12.38819176,13.37575637,2,11,1,195,221,914,10,14.1,0.9337748344370861,1991.9072297961507,2133.1772
19333,1,0,0,219,10,20.7,750.0,0.75,12.38819176,13.37575637,2,14,1,195,221,914,10,19.7,0.9516908212560387,2030.1252052196558,2133.1772
19414,6,4,0,441,8,17.7,1233.3333333333333,1.2333333333333334,19.88,20.71,3,6,7,57,84,491,0,16.7,0.943502824858757,3329.947871148923,3529.346
19414,6,4,0,441,8,4.4,1233.3333333333333,1.2333333333333334,19.88,20.71,3,15,7,57,84,491,0,3.4000000000000004,0.7727272727272727,2727.221868341619,3529.346
19414,6,4,0,441,8,14.6,1233.3333333333333,1.2333333333333334,19.88,20.71,3,9,7,57,84,491,0,13.6,0.9315068493150684,3287.609923480308,3529.346
19447,7,1,0,369,5,14.9,603.3333333333334,0.6033333333333334,12.38819176,13.37575637,4,10,13,898,962,82,4,13.9,0.9328859060402684,1738.696854354551,1863.783
